DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
5520000	97.69	47.71	97.53	52.97	23932	23379	11154
5521000	97.96	46.82	97.53	52.97	23373	22896	10721
5522000	97.71	46.58	97.53	52.96	23268	22735	10590
5523000	98.00	47.16	97.53	52.96	23587	23115	10900
5524000	97.76	47.26	97.53	52.96	23524	22997	10868
5525000	97.72	46.84	97.53	52.96	23833	23289	10909
5526000	97.86	47.60	97.53	52.96	23977	23464	11168
5527000	97.70	47.50	97.53	52.96	24537	23972	11386
5528000	97.70	47.79	97.53	52.96	24147	23591	11273
5529000	97.54	46.59	97.53	52.96	24314	23717	11050
5530000	97.48	46.97	97.53	52.96	24578	23958	11254
5531000	98.05	46.54	97.53	52.96	24522	24044	11191
5532000	97.73	46.46	97.53	52.95	24628	24069	11183
5533000	97.72	47.52	97.53	52.95	24460	23902	11358
5534000	97.89	46.73	97.53	52.95	24343	23829	11136
5535000	97.94	46.96	97.53	52.95	24111	23614	11088
5536000	97.75	46.29	97.53	52.95	24460	23910	11069
5537000	97.98	46.38	97.53	52.95	24449	23954	11109
5538000	97.68	47.04	97.53	52.95	24441	23873	11231
5539000	97.90	46.34	97.53	52.95	24331	23819	11038
5540000	97.77	45.93	97.53	52.95	24443	23899	10977
5541000	98.01	46.08	97.53	52.94	24532	24043	11078
5542000	97.73	46.66	97.53	52.94	24544	23988	11193
5543000	97.93	46.57	97.53	52.94	24674	24164	11253
5544000	97.54	47.48	97.53	52.94	24555	23950	11371
5545000	97.59	46.76	97.53	52.94	25054	24451	11433
5546000	97.76	46.31	97.53	52.94	25129	24566	11377
5547000	97.53	46.66	97.53	52.94	25111	24492	11429
5548000	97.38	46.43	97.53	52.94	25693	25021	11617
5549000	97.48	46.22	97.53	52.94	25621	24976	11544
5550000	97.66	45.98	97.53	52.94	25391	24798	11402
5551000	97.48	45.62	97.53	52.93	25802	25152	11475
5552000	97.53	47.15	97.53	52.93	25634	25000	11788
5553000	97.77	45.50	97.53	52.93	25414	24846	11304
5554000	97.50	46.06	97.53	52.93	25964	25314	11660
5555000	98.03	45.82	97.53	52.93	25793	25285	11585
5556000	97.51	45.96	97.53	52.93	25589	24951	11467
5557000	97.58	46.48	97.53	52.93	25467	24850	11551
5558000	97.82	46.08	97.53	52.93	25316	24763	11411
5559000	97.80	45.78	97.53	52.92	25574	25012	11451
5560000	97.67	46.69	97.53	52.92	25337	24747	11554
5561000	97.88	46.19	97.53	52.92	25268	24732	11423
5562000	97.90	46.95	97.53	52.92	24939	24416	11463
5563000	97.81	46.90	97.53	52.92	24878	24332	11411
5564000	97.73	46.55	97.53	52.92	24808	24244	11286
5565000	97.45	46.99	97.53	52.92	24826	24194	11368
5566000	97.66	46.93	97.53	52.92	25049	24464	11481
5567000	97.70	47.37	97.53	52.92	24992	24416	11567
5568000	97.71	46.50	97.53	52.92	24942	24371	11332
5569000	97.88	46.43	97.53	52.91	25091	24558	11403
5570000	97.88	47.14	97.53	52.91	25074	24542	11568
5571000	97.83	48.10	97.53	52.91	24941	24399	11737
5572000	97.77	47.94	97.53	52.91	24485	23940	11476
5573000	97.65	47.71	97.53	52.91	24956	24369	11626
5574000	97.93	46.91	97.53	52.91	24684	24172	11340
5575000	98.03	47.47	97.53	52.91	24831	24341	11555
5576000	98.02	47.47	97.53	52.91	24657	24170	11473
5577000	97.90	48.10	97.53	52.91	24805	24283	11681
5578000	97.94	47.42	97.53	52.91	24962	24449	11593
5579000	97.84	47.74	97.53	52.91	24816	24279	11590
5580000	97.71	47.09	97.53	52.90	25075	24502	11538
5581000	97.76	47.82	97.53	52.90	24761	24207	11576
5582000	97.79	47.63	97.53	52.90	24732	24186	11520
5583000	97.78	47.88	97.53	52.90	24213	23676	11335
5584000	97.77	47.55	97.53	52.90	24461	23915	11372
5585000	97.40	48.07	97.53	52.90	24621	23980	11528
5586000	97.73	48.09	97.53	52.90	24455	23899	11492
5587000	97.58	46.84	97.53	52.90	24667	24071	11275
5588000	97.85	47.51	97.53	52.90	24017	23500	11166
5589000	97.56	47.54	97.53	52.90	24141	23553	11196
5590000	97.74	47.21	97.53	52.90	24658	24101	11377
5591000	97.79	46.48	97.53	52.89	24302	23764	11045
5592000	97.67	46.37	97.53	52.89	24370	23802	11037
5593000	97.75	47.59	97.53	52.89	24717	24162	11498
5594000	97.69	46.61	97.53	52.89	24735	24164	11264
5595000	97.77	46.90	97.53	52.89	24805	24253	11374
5596000	97.85	47.14	97.53	52.89	24872	24337	11473
5597000	97.73	47.06	97.53	52.89	24801	24239	11406
5598000	97.82	46.66	97.53	52.89	24975	24430	11398
5599000	97.81	46.50	97.53	52.89	25033	24486	11387
5600000	97.77	46.45	97.53	52.89	25437	24869	11552
5601000	97.99	46.49	97.53	52.88	25420	24909	11581
5602000	97.78	46.53	97.53	52.88	24839	24288	11301
5603000	97.73	46.28	97.53	52.88	25214	24641	11404
5604000	97.47	46.26	97.53	52.88	25133	24497	11333
5605000	97.22	47.29	97.53	52.88	24442	23763	11237
5606000	97.54	47.02	97.53	52.88	24839	24227	11392
5607000	97.90	46.82	97.53	52.88	24209	23701	11097
5608000	97.83	47.14	97.53	52.88	24389	23860	11248
5609000	97.71	46.65	97.53	52.88	24406	23846	11124
5610000	97.43	46.72	97.53	52.88	24253	23630	11040
5611000	97.63	46.65	97.53	52.87	24074	23504	10965
5612000	97.70	46.83	97.53	52.87	24175	23618	11061
5613000	97.62	46.89	97.53	52.87	23879	23310	10931
5614000	97.71	45.84	97.53	52.87	24406	23848	10931
5615000	97.76	45.90	97.53	52.87	24709	24155	11087
5616000	97.55	46.20	97.53	52.87	24651	24048	11109
5617000	97.43	45.67	97.53	52.87	24753	24117	11015
5618000	97.60	45.41	97.53	52.87	24362	23778	10797
5619000	97.79	45.25	97.53	52.87	24435	23894	10813
5620000	97.69	45.71	97.53	52.86	24626	24057	10997
5621000	97.54	46.42	97.53	52.86	24573	23968	11127
5622000	97.41	46.33	97.53	52.86	24750	24110	11169
5623000	97.26	45.65	97.53	52.86	24630	23954	10936
5624000	97.67	45.94	97.53	52.86	24770	24193	11114
5625000	97.29	45.65	97.53	52.86	25126	24446	11160
5626000	97.79	44.93	97.53	52.86	25077	24523	11017
5627000	97.65	44.27	97.53	52.86	25167	24575	10879
5628000	98.06	45.51	97.53	52.85	25210	24720	11250
5629000	97.59	45.89	97.53	52.85	25402	24790	11377
5630000	97.49	45.22	97.53	52.85	25808	25159	11377
5631000	97.97	44.46	97.53	52.85	25085	24577	10927
5632000	97.68	44.53	97.53	52.85	25413	24824	11055
5633000	97.56	44.82	97.53	52.85	25336	24717	11078
5634000	97.84	45.20	97.53	52.85	26125	25562	11554
5635000	97.73	45.87	97.53	52.85	25239	24665	11315
5636000	97.71	46.20	97.53	52.84	25684	25097	11596
5637000	97.88	46.38	97.53	52.84	25425	24887	11542
5638000	97.90	46.04	97.53	52.84	25955	25409	11699
5639000	97.92	46.63	97.53	52.84	25658	25125	11717
5640000	97.83	47.03	97.53	52.84	25291	24742	11635
5641000	97.53	46.82	97.53	52.84	25715	25079	11743
5642000	97.56	47.38	97.53	52.84	25438	24818	11758
5643000	97.84	46.46	97.53	52.84	25613	25059	11643
5644000	97.57	46.70	97.53	52.84	25725	25101	11722
5645000	97.33	46.21	97.53	52.83	25711	25025	11565
5646000	97.57	46.51	97.53	52.83	25562	24941	11599
5647000	97.56	46.33	97.53	52.83	25524	24902	11536
5648000	97.71	46.88	97.53	52.83	25105	24531	11500
5649000	97.66	46.88	97.53	52.83	25152	24563	11514
5650000	97.89	47.04	97.53	52.83	25373	24837	11683
5651000	98.05	46.27	97.53	52.83	25646	25147	11636
5652000	97.62	46.91	97.53	52.83	25415	24810	11639
5653000	97.89	47.35	97.53	52.83	25534	24995	11834
5654000	97.69	47.23	97.53	52.83	25437	24849	11735
5655000	97.71	47.36	97.53	52.82	25073	24500	11603
5656000	97.67	47.28	97.53	52.82	25055	24472	11570
5657000	97.38	48.18	97.53	52.82	24971	24317	11717
5658000	97.79	47.97	97.53	52.82	25068	24513	11759
5659000	97.54	47.50	97.53	52.82	24467	23865	11336
5660000	97.62	47.79	97.53	52.82	24506	23923	11432
5661000	97.68	47.63	97.53	52.82	24522	23953	11410
5662000	97.48	48.15	97.53	52.82	24773	24148	11628
5663000	97.60	49.06	97.53	52.82	24334	23751	11652
5664000	97.55	49.10	97.53	52.82	24438	23840	11705
5665000	97.58	50.27	97.53	52.82	24875	24273	12202
5666000	97.64	50.54	97.53	52.82	24710	24128	12195
5667000	97.51	50.27	97.53	52.82	25006	24384	12259
5668000	97.65	50.66	97.53	52.82	24719	24137	12228
5669000	97.23	50.67	97.53	52.82	24999	24306	12315
5670000	97.35	50.87	97.53	52.82	25043	24380	12403
5671000	97.47	51.49	97.53	52.82	24736	24110	12415
5672000	97.25	51.59	97.53	52.82	24828	24145	12456
5673000	97.48	51.46	97.53	52.81	24656	24035	12368
5674000	97.43	51.46	97.53	52.81	24695	24061	12381
5675000	97.32	51.21	97.53	52.81	24641	23980	12280
5676000	97.56	51.28	97.53	52.81	24861	24255	12437
5677000	97.54	51.62	97.53	52.81	24579	23974	12375
5678000	97.82	50.97	97.53	52.81	24760	24220	12346
5679000	97.43	51.47	97.53	52.81	24755	24118	12413
5680000	97.51	50.86	97.53	52.81	24829	24211	12313
5681000	97.72	50.76	97.53	52.81	24570	24009	12188
5682000	97.77	50.01	97.53	52.81	24524	23976	11990
5683000	97.52	50.14	97.53	52.81	25024	24403	12236
5684000	97.41	50.15	97.53	52.81	24754	24112	12091
5685000	97.69	50.37	97.53	52.81	24472	23906	12041
5686000	97.57	49.91	97.53	52.81	24767	24166	12061
5687000	97.82	50.08	97.53	52.81	24622	24085	12062
5688000	97.90	50.91	97.53	52.81	24822	24300	12371
5689000	97.72	49.95	97.53	52.81	24645	24082	12029
5690000	97.67	50.06	97.53	52.81	24776	24198	12114
5691000	97.58	49.86	97.53	52.81	24952	24349	12141
5692000	97.42	50.89	97.53	52.81	25156	24506	12472
5693000	97.47	50.38	97.53	52.81	24892	24262	12222
5694000	97.45	50.54	97.53	52.81	24686	24057	12158
5695000	97.57	49.99	97.53	52.81	24744	24143	12069
5696000	97.73	50.87	97.53	52.81	24864	24299	12360
5697000	97.49	50.39	97.53	52.81	24828	24204	12196
5698000	97.44	50.86	97.53	52.81	24718	24085	12249
5699000	97.51	50.60	97.53	52.81	24883	24263	12276
5700000	97.51	50.65	97.53	52.81	24912	24291	12303
5701000	97.88	51.31	97.53	52.80	24843	24317	12477
5702000	98.00	51.18	97.53	52.80	24838	24341	12457
5703000	97.81	50.45	97.53	52.80	25001	24453	12337
5704000	97.92	50.07	97.53	52.80	24718	24203	12119
5705000	97.92	52.27	97.53	52.80	24526	24016	12552
5706000	98.08	52.13	97.53	52.80	24577	24105	12565
5707000	97.83	52.29	97.53	52.80	24750	24212	12661
5708000	97.80	52.46	97.53	52.80	24501	23962	12570
5709000	97.72	51.42	97.53	52.80	24625	24063	12374
5710000	97.71	51.95	97.53	52.80	24149	23595	12257
5711000	97.73	51.36	97.53	52.80	24371	23818	12234
5712000	97.80	52.18	97.53	52.80	24424	23886	12463
5713000	97.88	52.18	97.53	52.80	24518	23999	12522
5714000	98.16	51.59	97.53	52.80	24646	24193	12481
5715000	98.07	52.44	97.53	52.80	24566	24092	12634
5716000	97.98	52.92	97.53	52.80	24252	23762	12574
5717000	97.86	53.26	97.53	52.80	24410	23888	12723
5718000	98.03	53.47	97.53	52.80	24281	23802	12726
5719000	97.78	53.76	97.53	52.80	24276	23738	12761
5720000	97.90	53.79	97.53	52.80	24429	23916	12864
5721000	97.79	54.02	97.53	52.80	24345	23808	12862
5722000	97.87	54.36	97.53	52.80	24211	23696	12882
5723000	98.04	53.93	97.53	52.80	23864	23397	12619
5724000	97.75	53.38	97.53	52.80	24012	23471	12528
5725000	97.92	53.33	97.53	52.80	23935	23436	12498
5726000	97.59	52.08	97.53	52.80	24296	23710	12348
5727000	97.98	52.95	97.53	52.80	24107	23620	12507
5728000	97.67	52.39	97.53	52.80	24256	23691	12411
5729000	97.74	52.98	97.53	52.80	24317	23767	12591
5730000	97.93	52.27	97.53	52.80	24082	23583	12328
5731000	97.90	52.48	97.53	52.80	24665	24146	12671
5732000	97.81	52.03	97.53	52.80	24456	23920	12446
5733000	97.74	52.67	97.53	52.80	24123	23577	12419
5734000	97.75	51.98	97.53	52.80	24094	23553	12244
5735000	98.01	52.64	97.53	52.80	23809	23336	12284
5736000	97.80	52.67	97.53	52.80	23960	23433	12343
5737000	97.97	52.22	97.53	52.80	24006	23519	12282
5738000	97.81	52.42	97.53	52.80	24143	23614	12378
5739000	97.73	53.15	97.53	52.80	24261	23710	12602
5740000	97.57	53.16	97.53	52.80	24364	23771	12637
5741000	97.39	53.21	97.53	52.80	24410	23774	12651
5742000	97.27	53.65	97.53	52.80	24291	23629	12677
5743000	97.78	53.09	97.53	52.80	24220	23682	12573
5744000	97.86	52.23	97.53	52.80	23919	23406	12226
5745000	97.44	53.11	97.53	52.80	24400	23775	12627
5746000	97.54	52.73	97.53	52.80	23975	23385	12332
5747000	97.36	52.14	97.53	52.80	24392	23749	12382
5748000	97.69	53.28	97.53	52.80	23995	23441	12490
5749000	97.61	52.66	97.53	52.80	24004	23430	12339
5750000	97.72	53.48	97.53	52.80	23934	23389	12509
5751000	97.35	52.40	97.53	52.80	24326	23681	12408
5752000	97.56	52.38	97.53	52.80	24217	23625	12375
5753000	97.20	51.76	97.53	52.80	24190	23512	12170
5754000	96.86	51.68	97.53	52.80	24590	23817	12308
5755000	97.13	52.12	97.53	52.80	24511	23808	12408
5756000	97.42	52.63	97.53	52.80	24321	23693	12469
5757000	97.31	52.92	97.53	52.80	24442	23784	12587
5758000	97.13	52.39	97.53	52.80	24416	23715	12425
5759000	97.39	52.29	97.53	52.80	24361	23725	12406
5760000	97.93	52.55	97.53	52.80	24351	23847	12532
5761000	97.65	52.63	97.53	52.80	24405	23831	12543
5762000	97.45	52.58	97.53	52.80	24289	23669	12446
5763000	97.36	51.97	97.53	52.80	24231	23592	12260
5764000	97.49	52.39	97.53	52.80	24169	23563	12345
5765000	97.72	51.97	97.53	52.80	24194	23643	12287
5766000	97.55	53.11	97.53	52.80	24199	23605	12537
5767000	97.71	52.78	97.53	52.80	24301	23745	12532
5768000	97.46	53.18	97.53	52.80	24146	23533	12516
5769000	97.35	53.02	97.53	52.80	24522	23872	12658
5770000	97.17	53.52	97.53	52.80	24345	23656	12660
5771000	97.55	54.17	97.53	52.80	24281	23686	12831
5772000	97.49	54.29	97.53	52.80	24263	23655	12842
5773000	97.26	54.73	97.53	52.80	24139	23478	12849
5774000	97.05	53.70	97.53	52.80	24498	23775	12768
5775000	97.16	53.92	97.53	52.80	24573	23876	12873
5776000	97.22	54.23	97.53	52.80	24867	24175	13109
5777000	97.31	54.88	97.53	52.80	24718	24053	13201
5778000	97.56	54.69	97.53	52.80	25022	24412	13350
5779000	97.41	54.16	97.53	52.80	24575	23938	12965
5780000	97.49	54.87	97.53	52.80	24670	24051	13197
5781000	97.22	54.52	97.53	52.81	25065	24369	13285
5782000	97.33	55.51	97.53	52.81	24889	24225	13447
5783000	97.23	54.96	97.53	52.81	25018	24324	13369
5784000	97.26	55.10	97.53	52.81	25188	24498	13499
5785000	97.32	55.11	97.53	52.81	25222	24545	13526
5786000	97.17	54.96	97.53	52.81	25170	24458	13442
5787000	97.39	54.31	97.53	52.81	25210	24553	13335
5788000	97.59	54.81	97.53	52.81	25180	24572	13469
5789000	97.59	54.72	97.53	52.81	24605	24011	13139
5790000	97.46	54.52	97.53	52.81	25055	24419	13314
5791000	97.42	54.59	97.53	52.81	24514	23881	13037
5792000	97.42	54.69	97.53	52.81	24306	23679	12950
5793000	97.53	55.47	97.53	52.81	23939	23347	12950
5794000	97.42	55.46	97.53	52.81	23969	23350	12951
5795000	97.49	55.88	97.53	52.81	23625	23031	12870
5796000	97.64	54.78	97.53	52.81	23880	23317	12773
5797000	97.49	55.42	97.53	52.81	24198	23591	13073
5798000	97.73	54.06	97.53	52.81	24051	23505	12706
5799000	97.53	54.25	97.53	52.81	23807	23218	12595
5800000	97.74	54.49	97.53	52.81	24048	23505	12809
5801000	97.80	54.83	97.53	52.81	23991	23462	12864
5802000	97.69	54.13	97.53	52.81	24107	23550	12748
5803000	97.81	54.45	97.53	52.81	23561	23045	12549
5804000	97.74	54.04	97.53	52.81	23638	23104	12486
5805000	97.73	54.61	97.53	52.81	24058	23512	12840
5806000	97.79	53.73	97.53	52.81	24080	23549	12653
5807000	97.71	53.92	97.53	52.81	23749	23206	12512
5808000	97.68	53.83	97.53	52.81	24286	23722	12769
5809000	97.69	54.56	97.53	52.81	24101	23544	12846
5810000	97.80	54.06	97.53	52.81	23808	23285	12589
5811000	97.76	54.67	97.53	52.81	23736	23205	12687
5812000	97.66	54.13	97.53	52.81	24022	23459	12699
5813000	97.68	53.71	97.53	52.81	23847	23293	12511
5814000	97.65	54.34	97.53	52.81	23572	23018	12508
5815000	97.53	54.30	97.53	52.81	23613	23030	12506
5816000	97.64	54.17	97.53	52.81	24019	23451	12704
5817000	97.59	53.98	97.53	52.82	24196	23613	12747
5818000	97.74	53.77	97.53	52.82	24284	23736	12763
5819000	97.29	53.60	97.53	52.82	23782	23137	12401
5820000	97.55	53.32	97.53	52.82	24095	23504	12532
5821000	97.53	53.51	97.53	52.82	24075	23481	12564
5822000	97.50	52.83	97.53	52.82	23747	23153	12231
5823000	97.43	52.53	97.53	52.82	23705	23095	12132
5824000	97.54	52.54	97.53	52.82	23897	23308	12245
5825000	97.54	52.78	97.53	52.82	23818	23232	12261
5826000	97.50	52.50	97.53	52.82	23438	22852	11998
5827000	97.17	52.85	97.53	52.82	23316	22655	11974
5828000	97.32	52.40	97.53	52.82	23487	22858	11978
5829000	97.66	52.50	97.53	52.82	23426	22879	12011
5830000	97.55	52.31	97.53	52.82	23425	22852	11954
5831000	97.84	51.17	97.53	52.82	23765	23251	11897
5832000	97.58	51.46	97.53	52.81	23762	23187	11931
5833000	97.56	51.31	97.53	52.81	23311	22743	11669
5834000	97.52	51.58	97.53	52.81	23957	23364	12052
5835000	97.69	52.60	97.53	52.81	23899	23346	12280
5836000	97.49	50.86	97.53	52.81	23699	23105	11752
5837000	97.88	51.82	97.53	52.81	23809	23304	12077
5838000	97.55	51.80	97.53	52.81	23782	23200	12017
5839000	97.50	52.35	97.53	52.81	23726	23132	12109
5840000	97.95	51.79	97.53	52.81	23558	23076	11950
5841000	97.88	51.41	97.53	52.81	23510	23012	11830
5842000	97.63	51.26	97.53	52.81	23791	23227	11905
5843000	97.97	50.56	97.53	52.81	23898	23413	11837
5844000	97.95	50.97	97.53	52.81	23800	23311	11881
5845000	97.82	52.59	97.53	52.81	23943	23422	12318
5846000	97.59	52.87	97.53	52.81	24060	23480	12413
5847000	97.93	52.02	97.53	52.81	24015	23518	12233
5848000	97.78	51.73	97.53	52.81	24113	23578	12196
5849000	97.75	52.94	97.53	52.81	23788	23253	12310
5850000	97.56	52.87	97.53	52.81	23780	23199	12265
5851000	97.59	52.81	97.53	52.81	23879	23304	12308
5852000	97.84	54.19	97.53	52.81	23546	23037	12484
5853000	97.91	53.51	97.53	52.81	23616	23123	12373
5854000	97.59	53.14	97.53	52.81	23927	23351	12408
5855000	97.69	53.19	97.53	52.81	23625	23080	12276
5856000	97.57	53.34	97.53	52.81	23657	23082	12313
5857000	97.56	53.53	97.53	52.81	23860	23279	12461
5858000	97.65	53.97	97.53	52.81	23779	23220	12532
5859000	97.57	54.13	97.53	52.81	23270	22704	12290
5860000	97.61	54.88	97.53	52.81	23487	22926	12582
5861000	97.85	54.95	97.53	52.81	23537	23030	12656
5862000	97.30	53.94	97.53	52.81	23193	22566	12172
5863000	97.66	54.74	97.53	52.81	23105	22564	12352
5864000	97.64	54.85	97.53	52.81	23017	22473	12326
5865000	97.63	55.65	97.53	52.81	23243	22691	12627
5866000	97.62	55.10	97.53	52.82	22816	22274	12273
5867000	97.50	55.65	97.53	52.82	22933	22359	12442
5868000	97.43	55.39	97.53	52.82	22845	22257	12328
5869000	97.43	54.66	97.53	52.82	22876	22288	12183
5870000	97.64	54.48	97.53	52.82	23017	22473	12243
5871000	97.57	54.55	97.53	52.82	22949	22391	12214
5872000	97.81	54.45	97.53	52.82	22823	22323	12155
5873000	97.66	54.72	97.53	52.82	22759	22226	12163
5874000	97.30	54.31	97.53	52.82	23228	22601	12275
5875000	97.49	54.78	97.53	52.82	23065	22486	12318
5876000	97.76	53.99	97.53	52.82	22776	22266	12021
5877000	97.52	54.84	97.53	52.82	23391	22811	12510
5878000	97.65	54.51	97.53	52.82	22993	22453	12240
5879000	97.16	54.66	97.53	52.82	23167	22508	12302
5880000	97.61	54.25	97.53	52.82	23138	22584	12252
5881000	97.23	54.61	97.53	52.82	23335	22688	12390
5882000	97.23	54.12	97.53	52.82	23279	22635	12251
5883000	97.39	54.24	97.53	52.82	23266	22659	12291
5884000	97.34	54.86	97.53	52.82	23474	22850	12535
5885000	97.22	55.07	97.53	52.82	23717	23057	12698
5886000	97.39	54.56	97.53	52.82	23518	22904	12496
5887000	97.18	54.52	97.53	52.82	23899	23224	12662
5888000	97.12	54.63	97.53	52.82	23369	22696	12399
5889000	97.17	54.02	97.53	52.82	24030	23351	12615
5890000	97.18	53.92	97.53	52.82	24044	23367	12600
5891000	97.66	54.67	97.53	52.82	23855	23297	12736
5892000	97.59	55.18	97.53	52.82	23959	23381	12902
5893000	97.51	54.98	97.53	52.82	23738	23146	12726
5894000	97.59	54.50	97.53	52.82	23586	23018	12545
5895000	97.63	55.04	97.53	52.82	23817	23253	12799
5896000	97.36	54.74	97.53	52.82	24620	23970	13122
5897000	97.35	55.21	97.53	52.82	24473	23824	13154
5898000	97.62	55.36	97.53	52.82	24922	24329	13468
5899000	97.47	55.28	97.53	52.82	24783	24156	13353
5900000	97.57	55.07	97.53	52.82	24696	24095	13270
5901000	97.59	54.99	97.53	52.83	24438	23850	13116
5902000	97.72	54.28	97.53	52.83	24819	24253	13165
5903000	97.78	54.26	97.53	52.83	24603	24057	13054
5904000	97.63	55.44	97.53	52.83	24428	23848	13221
5905000	97.68	54.35	97.53	52.83	24329	23765	12916
5906000	97.38	55.19	97.53	52.83	24344	23707	13085
5907000	97.33	53.64	97.53	52.83	24594	23937	12840
5908000	97.38	53.39	97.53	52.83	24387	23748	12678
5909000	97.47	53.84	97.53	52.83	24131	23521	12664
5910000	97.49	53.65	97.53	52.83	24090	23486	12600
5911000	97.63	53.83	97.53	52.83	24129	23557	12681
5912000	97.70	53.77	97.53	52.83	24497	23934	12869
5913000	97.80	54.84	97.53	52.83	24174	23642	12966
5914000	97.69	53.77	97.53	52.83	24169	23610	12696
5915000	97.80	53.63	97.53	52.83	23908	23381	12540
5916000	97.51	54.12	97.53	52.83	24097	23498	12716
5917000	97.84	54.75	97.53	52.83	24010	23492	12862
5918000	97.42	54.25	97.53	52.83	23758	23145	12557
5919000	97.92	54.47	97.53	52.83	24077	23577	12843
5920000	97.74	55.30	97.53	52.83	24223	23676	13094
5921000	97.80	54.87	97.53	52.83	24119	23588	12943
5922000	98.02	54.05	97.53	52.83	23915	23442	12670
5923000	98.12	53.27	97.53	52.83	24138	23684	12617
5924000	97.87	53.27	97.53	52.83	23910	23401	12466
5925000	97.86	53.24	97.53	52.83	23842	23332	12421
5926000	97.58	53.18	97.53	52.83	23999	23418	12454
5927000	97.72	52.91	97.53	52.83	23615	23076	12209
5928000	97.58	52.95	97.53	52.83	23925	23345	12362
5929000	97.53	53.88	97.53	52.83	23698	23112	12453
5930000	97.43	53.85	97.53	52.83	24170	23548	12680
5931000	97.40	54.42	97.53	52.83	23887	23266	12662
5932000	97.36	53.70	97.53	52.83	23911	23279	12501
5933000	97.31	54.03	97.53	52.83	24046	23399	12643
5934000	97.56	53.34	97.53	52.83	23924	23341	12451
5935000	97.41	54.65	97.53	52.83	23710	23097	12622
5936000	97.43	54.58	97.53	52.83	23705	23095	12605
5937000	97.48	54.16	97.53	52.83	24130	23521	12739
5938000	97.38	54.50	97.53	52.83	23926	23300	12698
5939000	97.81	53.74	97.53	52.83	24170	23640	12705
5940000	97.68	53.63	97.53	52.83	24151	23590	12652
5941000	97.88	54.82	97.53	52.83	24194	23680	12982
5942000	97.48	54.10	97.53	52.83	24066	23459	12691
5943000	97.52	55.20	97.53	52.83	24394	23788	13131
5944000	97.72	54.84	97.53	52.83	24313	23758	13028
5945000	97.73	54.60	97.53	52.83	24692	24131	13176
5946000	97.51	55.12	97.53	52.83	24651	24038	13249
5947000	97.50	54.35	97.53	52.83	24340	23732	12898
5948000	97.41	54.50	97.53	52.83	24332	23702	12918
5949000	97.55	54.77	97.53	52.83	24314	23719	12992
5950000	97.31	54.58	97.53	52.84	24579	23918	13054
5951000	97.33	54.18	97.53	52.84	24490	23835	12914
5952000	97.43	54.32	97.53	52.84	24368	23742	12897
5953000	97.67	54.23	97.53	52.84	24301	23734	12871
5954000	97.54	54.35	97.53	52.84	24506	23902	12990
5955000	97.12	54.96	97.53	52.84	24195	23498	12914
5956000	97.12	54.46	97.53	52.84	24257	23559	12830
5957000	96.95	54.70	97.53	52.84	24152	23416	12809
5958000	97.45	54.78	97.53	52.84	24240	23621	12940
5959000	97.45	54.47	97.53	52.84	24235	23618	12865
5960000	97.54	54.31	97.53	52.84	23950	23362	12687
5961000	97.36	53.93	97.53	52.84	24021	23386	12613
5962000	97.55	54.32	97.53	52.84	24076	23485	12758
5963000	97.52	54.13	97.53	52.84	24065	23467	12703
5964000	97.66	54.30	97.53	52.84	23923	23363	12686
5965000	97.75	53.17	97.53	52.84	24222	23677	12589
5966000	97.72	53.59	97.53	52.84	24090	23541	12616
5967000	97.70	53.48	97.53	52.84	24031	23478	12557
5968000	97.51	54.57	97.53	52.84	23762	23170	12643
5969000	97.65	54.83	97.53	52.84	24092	23525	12899
5970000	97.63	53.93	97.53	52.84	23953	23386	12611
5971000	97.79	53.87	97.53	52.84	23998	23467	12641
5972000	97.75	54.00	97.53	52.84	23782	23247	12553
5973000	97.88	54.47	97.53	52.84	24037	23528	12816
5974000	97.59	54.51	97.53	52.84	24006	23428	12770
5975000	97.46	55.17	97.53	52.84	24060	23449	12936
5976000	97.42	54.26	97.53	52.84	23916	23300	12643
5977000	97.39	54.08	97.53	52.84	23774	23154	12522
5978000	97.55	54.97	97.53	52.84	23344	22771	12517
5979000	97.71	54.81	97.53	52.84	23259	22727	12456
5980000	97.57	54.32	97.53	52.84	23495	22924	12453
5981000	97.88	54.26	97.53	52.84	23420	22923	12437
5982000	97.91	54.57	97.53	52.84	23860	23362	12749
5983000	97.84	54.55	97.53	52.84	23903	23387	12758
5984000	97.78	53.92	97.53	52.84	23714	23187	12503
5985000	97.96	53.41	97.53	52.84	24113	23620	12615
5986000	97.97	53.18	97.53	52.84	23775	23293	12388
5987000	98.02	53.77	97.53	52.84	23806	23335	12547
5988000	97.62	53.88	97.53	52.84	23931	23361	12587
5989000	97.71	53.76	97.53	52.84	23649	23107	12422
5990000	97.71	53.62	97.53	52.84	23823	23278	12481
5991000	97.66	52.96	97.53	52.84	24282	23713	12558
5992000	97.59	53.01	97.53	52.84	24070	23490	12453
5993000	97.50	53.03	97.53	52.84	23984	23384	12401
5994000	97.50	54.10	97.53	52.84	24139	23535	12732
5995000	97.32	53.30	97.53	52.84	24294	23642	12602
5996000	97.28	53.48	97.53	52.84	24263	23603	12622
5997000	97.46	54.27	97.53	52.84	23904	23298	12643
5998000	97.41	53.59	97.53	52.84	23749	23133	12398
